uid,target_round,label,score
148,24,1,0.87029946
12,23,0,0.37587407
162,5,1,0.37337547
188,7,0,0.26057325
481,5,0,0.18032577
191,12,0,0.28329753
457,21,0,0.19040669
37,15,1,0.71815291
74,22,0,0.75241625
369,5,1,0.55485806
263,27,1,0.74895929
129,24,0,0.59393626
278,15,0,0.51448364
90,10,0,0.29939220
31,27,1,0.82178992
175,7,0,0.27172323
479,29,0,0.19215202
473,21,1,0.43108141
136,18,1,0.46351789
246,28,0,0.53487613
151,11,0,0.49682710
387,25,0,0.26387504
156,19,0,0.31729544
453,6,1,0.61739002
462,22,0,0.18032808
142,14,0,0.64014540
471,19,0,0.32168881
78,26,0,0.41435843
489,17,0,0.69841205
423,11,0,0.74869458
159,15,0,0.27747490
365,28,0,0.34887549
313,18,1,0.44018804
351,7,1,0.44924175
408,9,1,0.67537325
175,27,0,0.24749287
465,25,1,0.36707887
496,9,1,0.83920148
208,8,0,0.48824529
338,19,1,0.60751742
369,25,0,0.44128074
76,23,0,0.41047567
113,23,0,0.40842813
361,13,1,0.54131676
29,12,1,0.20798332
377,11,0,0.19184171
301,22,1,0.62872891
220,23,0,0.72348715
320,16,0,0.29762956
190,12,1,0.23595600
267,7,1,0.68942318
218,23,0,0.45310559
343,29,1,0.68131886
285,15,0,0.54300698
258,21,0,0.42937487
38,17,0,0.34935814
178,28,1,0.60491944
337,24,0,0.25835716
70,20,0,0.38791481
145,6,0,0.57264725
128,7,0,0.36595559
475,18,1,0.26568952
188,6,0,0.36071898
213,29,0,0.06423519
12,29,0,0.41374606
33,28,0,0.56362329
160,6,0,0.25272302
75,17,0,0.24865816
85,6,0,0.38597873
237,23,1,0.65258952
416,8,1,0.78757117
484,11,1,0.59891288
388,29,0,0.73130256
261,9,1,0.52436706
202,18,1,0.62428968
46,25,1,0.49058723
301,24,0,0.50714823
441,27,0,0.31731821
453,28,0,0.33355442
274,18,0,0.44855772
209,18,0,0.18585313
483,19,1,0.69679891
435,22,0,0.28524261
331,8,1,0.20719326
206,13,0,0.27686608
41,13,1,0.46788636
139,23,1,0.32159427
353,6,0,0.18032577
263,7,1,0.50165080
13,27,0,0.14141299
421,8,0,0.39659232
47,15,0,0.36389034
90,5,0,0.18032577
328,14,1,0.69922952
22,20,1,0.39082616
463,26,1,0.61414579
498,10,1,0.81020817
246,21,1,0.65771684
326,10,1,0.68006368
336,18,0,0.58363950
439,28,1,0.50844285
102,5,0,0.42594536
245,24,1,0.46381662
206,9,1,0.46166616
496,19,0,0.44939679
447,22,0,0.62476871
100,20,1,0.53314013
89,27,0,0.69355972
470,15,0,0.23826123
50,23,1,0.60098220
477,6,0,0.25469861
65,19,1,0.46417579
302,18,0,0.48247365
373,10,1,0.21407973
45,25,0,0.14337944
327,29,0,0.11353272
293,11,1,0.51026515
349,12,0,0.39318013
383,20,0,0.25020174
89,16,0,0.64133625
483,6,0,0.21824674
75,5,0,0.33859866
152,18,1,0.62522516
17,27,0,0.42719879
391,24,1,0.24160127
138,5,1,0.71571777
279,25,0,0.47628812
202,14,1,0.37809558
345,19,0,0.20559471
430,11,1,0.44361334
360,23,0,0.53826668
164,15,0,0.51852329
72,18,0,0.23980986
476,8,1,0.53690573
489,29,0,0.50254348
365,10,1,0.63638233
312,29,0,0.21675476
121,29,1,0.26495160
293,7,0,0.60765369
210,18,1,0.61696133
408,12,1,0.63543081
212,29,0,0.21384951
284,11,1,0.60509160
278,10,0,0.30230122
301,6,1,0.29075610
189,21,0,0.40101809
468,12,1,0.49744276
453,15,0,0.55808825
159,10,0,0.47439387
448,22,1,0.48286318
140,22,1,0.86320603
437,29,0,0.79711737
418,23,1,0.69417866
475,5,0,0.32647419
13,13,0,0.20611641
244,7,1,0.23469602
381,14,0,0.20678970
156,29,0,0.15192111
24,10,1,0.66093860
240,16,1,0.19362248
210,12,0,0.47869803
122,27,0,0.39400098
487,10,1,0.58962184
393,23,1,0.21721909
13,12,0,0.21950923
116,14,1,0.76750604
316,29,0,0.20890755
467,29,1,0.35414774
268,19,0,0.35117549
199,6,1,0.55545617
124,13,0,0.18032577
398,9,0,0.43033998
66,23,1,0.59957794
208,13,0,0.62493813
216,7,0,0.54251210
75,29,0,0.61448533
480,12,1,0.64467350
411,11,0,0.56917567
432,26,0,0.18154432
297,22,1,0.37859007
57,5,1,0.84710422
171,12,0,0.57218218
341,18,0,0.64680055
135,21,1,0.66536931
253,24,1,0.46060961
85,15,0,0.19943247
351,23,0,0.37525252
200,11,0,0.47853461
353,8,1,0.31203540
31,20,1,0.79100384
304,24,0,0.48923252
161,29,0,0.43849916
393,16,0,0.19592289
35,6,1,0.18032577
16,26,0,0.20867906
280,9,1,0.59026550
150,23,1,0.51422417
351,9,1,0.50311242
48,14,0,0.17563453
129,18,1,0.69216592
19,28,1,0.43327680
54,28,0,0.46318305
64,29,0,0.07151067
139,26,0,0.32109162
288,11,1,0.49044691
409,24,0,0.22892262
264,22,0,0.20465537
120,13,1,0.63259143
175,20,0,0.44037568
151,8,1,0.32263807
315,17,0,0.34946513
337,5,0,0.18032577
426,26,1,0.71254963
304,29,0,0.47215899
44,15,0,0.83335999
368,9,0,0.56225775
41,23,1,0.64022901
291,17,1,0.71239059
11,25,1,0.72779338
382,19,0,0.66801694
216,12,1,0.23373134
33,24,1,0.58298067
491,7,0,0.18032577
298,7,0,0.25488576
415,7,0,0.18032577
71,10,0,0.18032577
80,12,1,0.30201746
37,18,0,0.40942634
496,11,1,0.60437011
429,24,0,0.25543183
300,10,0,0.45594186
382,9,0,0.76783968
451,23,0,0.27142436
376,19,0,0.55139978
143,25,1,0.30968505
420,6,1,0.51715302
213,16,0,0.16270694
334,20,0,0.38105260
221,28,0,0.40858760
360,11,0,0.50971998
269,8,0,0.22848133
184,25,1,0.44448608
97,25,1,0.43569119
127,25,1,0.87728527
21,19,1,0.29411131
65,7,0,0.52067015
331,12,0,0.54428414
121,8,1,0.24040304
190,29,0,0.28044284
149,19,1,0.39124204
273,15,1,0.71066193
455,17,0,0.34722156
238,13,0,0.37230467
56,17,1,0.36324850
342,12,1,0.79657189
343,21,1,0.41429603
290,16,0,0.25422587
195,9,0,0.25668907
273,11,0,0.56572008
377,24,0,0.46262520
268,21,0,0.39704879
67,18,1,0.88085971
440,13,1,0.35444169
270,7,0,0.63005233
431,21,0,0.71238731
319,15,0,0.39658625
392,23,0,0.21201394
431,10,1,0.66821326
221,29,0,0.37709887
404,29,0,0.70608047
348,16,1,0.51701991
217,16,0,0.38861448
129,12,0,0.63059049
310,23,0,0.55010083
155,5,0,0.59797654
367,5,1,0.57038843
268,22,0,0.22834321
486,28,0,0.26257183
258,16,1,0.38812958
78,18,1,0.64602709
361,10,0,0.72950479
493,11,0,0.18032577
12,5,1,0.83487354
311,14,1,0.92525071
262,17,0,0.76735526
188,12,0,0.46777943
93,11,1,0.66572985
406,22,0,0.45454131
272,21,1,0.92929230
272,6,1,0.82211900
14,11,0,0.54767038
484,10,1,0.74564873
161,12,1,0.49754784
93,14,1,0.57258619
362,12,0,0.69649087
356,5,0,0.18032577
332,10,0,0.35411875
231,25,0,0.48945292
71,5,0,0.18032577
381,15,0,0.46880410
17,28,0,0.24569226
86,28,0,0.27376379
325,9,0,0.29788123
331,28,0,0.62550359
351,12,1,0.75832424
435,9,0,0.18032577
414,23,1,0.62716808
358,24,1,0.55232891
226,14,0,0.53494043
496,28,1,0.78926055
49,20,1,0.63182733
422,23,1,0.24967409
146,12,0,0.58371106
126,13,0,0.19864618
424,5,0,0.65166706
140,17,1,0.80869678
143,13,0,0.22835846
449,27,0,0.35452308
129,16,0,0.43818739
401,12,1,0.65532755
487,17,0,0.33570827
154,16,0,0.68814704
326,18,1,0.73559325
242,9,1,0.51436517
367,18,0,0.12707137
348,6,1,0.72107941
23,10,0,0.22189739
239,29,0,0.14700957
479,13,1,0.43208494
148,8,1,0.54708400
68,9,0,0.30126814
226,23,0,0.59047448
310,9,1,0.26126829
300,20,1,0.67984357
409,15,0,0.24192984
336,23,1,0.68877645
341,5,1,0.43253517
183,24,0,0.40849785
108,11,1,0.35749533
21,18,1,0.21270140
467,15,0,0.22173611
163,28,0,0.36033732
378,24,0,0.11672333
193,10,0,0.42220582
190,20,0,0.22047461
20,13,0,0.18032577
484,7,1,0.61989112
30,19,0,0.33801862
182,8,1,0.70104106
311,27,0,0.71257593
99,26,0,0.37876844
119,12,1,0.44405273
74,28,0,0.60993672
470,29,0,0.55525004
272,7,1,0.87257113
320,11,1,0.17914053
252,13,1,0.66879014
114,17,0,0.41287449
289,28,0,0.24482256
213,25,0,0.09156285
471,9,1,0.28016821
165,9,0,0.61073619
293,28,0,0.86772037
461,21,0,0.47542531
414,18,1,0.39364616
91,22,0,0.50271708
7,12,1,0.51598593
387,12,0,0.40176457
319,23,0,0.50291626
443,16,1,0.68140563
326,21,0,0.87559772
56,5,1,0.37167198
381,21,0,0.20034573
156,17,0,0.33441598
273,16,1,0.58627101
433,18,0,0.30201871
230,16,0,0.60191578
347,18,1,0.49810399
199,16,1,0.46104407
433,28,0,0.20413190
53,21,1,0.69312206
323,21,0,0.82043328
418,27,1,0.57285643
495,26,0,0.12192138
205,10,1,0.85872914
482,7,1,0.48933865
100,8,0,0.65174074
83,21,0,0.20153648
191,22,1,0.42710853
191,19,1,0.32824139
326,28,1,0.70986146
198,24,0,0.33187804
161,27,0,0.78491856
458,26,0,0.28344202
168,7,0,0.48253341
448,18,1,0.46831143
485,27,1,0.37710151
391,28,0,0.53742251
214,6,1,0.72577003
11,7,0,0.25126341
24,7,1,0.76484379
157,22,0,0.47097776
384,24,1,0.52956391
22,22,0,0.20754552
177,7,1,0.64082360
379,24,0,0.36645350
110,9,1,0.51047811
272,23,1,0.76385517
279,16,0,0.53148658
283,22,0,0.38070079
0,9,0,0.36604150
474,13,1,0.77020849
491,22,0,0.16400499
175,6,0,0.27224043
207,22,0,0.27758979
58,14,1,0.76073874
39,6,0,0.32878088
109,26,1,0.40941179
251,23,0,0.34727584
135,29,1,0.62219275
37,12,1,0.58080569
420,8,1,0.63239448
394,11,1,0.52428349
488,18,1,0.45425059
446,15,1,0.70051141
34,12,1,0.70664943
307,6,1,0.66811249
132,13,0,0.73244797
366,9,1,0.29959497
254,16,0,0.50160494
148,23,1,0.70341364
342,29,1,0.53449008
420,29,0,0.69033305
450,27,1,0.21615633
306,27,0,0.42329895
236,15,1,0.77593647
106,5,1,0.84326839
378,9,0,0.21789334
28,11,0,0.60808339
119,9,1,0.36530829
381,23,0,0.17014218
341,13,0,0.64237671
200,21,1,0.41077226
396,25,1,0.41876497
113,21,1,0.36927458
454,25,1,0.78508245
312,28,0,0.22866878
496,16,0,0.54188623
190,22,1,0.21604791
2,9,0,0.42259301
82,16,1,0.51594436
23,18,1,0.52412674
392,21,0,0.39331833
481,15,0,0.43729689
336,8,1,0.82617584
15,29,0,0.68117436
478,17,1,0.63544615
149,5,1,0.27082570
475,6,1,0.21943953
218,5,0,0.53718537
176,9,0,0.58150133
288,18,0,0.47360717
78,22,1,0.41905960
87,14,0,0.47201501
78,15,0,0.30082587
347,23,0,0.50429601
352,6,0,0.26559727
442,25,0,0.81755900
166,29,1,0.48296320
420,21,1,0.57377000
146,14,1,0.77592935
425,5,0,0.37686401
133,5,0,0.18032577
251,29,0,0.53792998
235,23,0,0.17051539
371,19,1,0.17103675
8,18,0,0.29197851
424,9,0,0.45378652
473,29,0,0.44352405
285,23,1,0.75296506
426,25,0,0.26077899
94,25,1,0.33915792
42,20,0,0.24509027
194,9,1,0.58520166
312,8,0,0.54692776
111,13,1,0.84054516
489,11,1,0.63704990
15,25,1,0.43475928
196,27,1,0.76210927
9,11,0,0.64708451
439,8,1,0.18032577
161,16,0,0.73742991
285,27,1,0.45181863
308,23,0,0.36276155
140,13,1,0.75743519
439,29,0,0.67412719
396,15,1,0.34458591
444,15,1,0.43955712
482,14,1,0.46641441
364,21,1,0.36310424
67,14,1,0.72832948
122,5,1,0.49687131
2,17,0,0.42217056
478,28,1,0.79719043
115,29,0,0.38491604
471,11,0,0.55720074
209,19,0,0.18862752
330,12,1,0.52352105
22,8,1,0.31187247
95,28,1,0.37690123
426,11,1,0.13062251
358,16,1,0.29103603
217,21,1,0.31279234
309,26,0,0.44580425
1,23,1,0.74997286
239,13,0,0.18283131
171,23,1,0.56696708
222,21,0,0.24887864
492,8,0,0.18032577
299,24,0,0.62218586
62,13,1,0.64349142
76,5,0,0.65894480
423,15,1,0.68990468
75,14,0,0.32385866
8,14,1,0.35794705
384,5,1,0.78196488
412,8,0,0.83781320
193,11,0,0.44939953
239,8,0,0.26742775
141,26,1,0.33055303
104,14,0,0.16579490
289,22,0,0.26087402
32,7,0,0.26449296
332,27,0,0.24201254
186,20,1,0.47898610
134,25,1,0.37714573
230,25,1,0.89663751
324,17,0,0.29332804
74,20,1,0.61407588
342,14,1,0.70799683
74,17,0,0.65270654
87,6,0,0.58435079
476,24,0,0.58465325
351,19,0,0.37994250
115,22,0,0.12033762
275,21,0,0.51709820
150,6,0,0.59022180
442,7,1,0.78634220
144,14,0,0.40062964
179,28,1,0.39004004
259,16,0,0.49858102
222,18,0,0.23880728
93,22,1,0.67913053
137,18,0,0.25096346
457,12,0,0.18032577
490,5,0,0.56452501
216,22,0,0.28837804
205,28,1,0.80806264
435,12,0,0.29395454
261,24,1,0.42250878
344,17,1,0.53592904
430,28,0,0.55534395
209,28,1,0.16066502
293,15,0,0.47903647
159,16,0,0.27491311
134,6,1,0.52453099
367,19,0,0.11199236
154,15,1,0.63053025
377,29,1,0.76700861
399,23,0,0.21602892
327,27,0,0.12497041
26,7,0,0.37314986
430,10,0,0.18572452
361,14,1,0.56112357
192,12,1,0.83479481
235,6,0,0.27362587
301,21,1,0.64597950
262,14,1,0.50298336
351,6,1,0.61988028
158,17,1,0.60178914
139,28,0,0.30145451
377,5,0,0.21100838
357,6,1,0.59081841
222,19,0,0.24203585
229,8,0,0.21899411
315,29,1,0.33025337
422,26,1,0.37435707
347,7,1,0.63815745
35,22,0,0.29309514
173,23,1,0.41120060
329,28,1,0.85266661
329,11,1,0.85650488
221,15,0,0.45046591
178,10,0,0.21496867
307,18,0,0.50611061
201,7,1,0.18032577
483,16,1,0.48272088
284,24,1,0.80135559
288,14,0,0.78251895
92,7,1,0.55545298
488,6,0,0.63912493
93,5,0,0.18032577
317,16,0,0.29314924
194,10,1,0.68376261
104,22,1,0.59964037
374,29,0,0.37258733
105,16,1,0.20722611
336,9,1,0.68629195
255,25,0,0.32777485
468,11,0,0.54908680
331,25,1,0.68526890
385,16,1,0.72369248
411,9,0,0.27549266
78,9,0,0.24883832
72,27,0,0.42852115
238,5,0,0.28366003
134,10,1,0.58942519
361,29,1,0.43880451
64,12,0,0.38886638
472,24,1,0.44030802
49,10,0,0.62959151
193,7,0,0.76439568
314,24,0,0.25192482
392,10,0,0.24987291
341,14,0,0.52403945
114,23,0,0.40268761
448,27,0,0.35044486
360,12,0,0.44201133
176,26,0,0.74186260
54,15,0,0.43207976
345,29,0,0.19725386
91,13,0,0.54595243
213,12,0,0.24008941
148,9,1,0.69933276
54,13,1,0.58834332
313,23,1,0.50869082
344,12,0,0.42678095
230,14,0,0.59762305
439,23,1,0.41136485
304,14,0,0.19989723
99,13,0,0.31480051
258,14,1,0.30590744
2,26,0,0.43807876
190,23,0,0.21454474
374,17,1,0.35624563
9,8,1,0.40959682
120,10,0,0.27256470
364,18,0,0.22282097
416,5,1,0.74766326
275,17,0,0.61073437
319,5,1,0.46271496
182,15,1,0.74841898
33,16,1,0.43121885
453,29,0,0.33061302
47,13,1,0.31821559
120,23,0,0.66968447
63,15,1,0.15817974
14,8,0,0.46645035
239,23,0,0.23024454
254,9,0,0.27421838
230,19,1,0.59683210
192,22,0,0.65674674
461,20,0,0.28290727
65,12,1,0.49794461
446,18,0,0.53622063
409,27,1,0.46429668
311,26,1,0.71546077
11,9,0,0.42914803
382,13,1,0.74114455
288,26,0,0.42326824
171,22,0,0.88082354
251,28,0,0.43676643
457,28,1,0.19412380
271,18,0,0.38072067
251,25,1,0.31818973
294,10,0,0.77845490
333,18,1,0.49339773
8,8,0,0.55338495
225,18,0,0.38538785
104,17,0,0.23514722
153,19,1,0.39611106
485,14,1,0.58552084
4,17,0,0.35619894
192,11,0,0.79252385
241,29,1,0.64027946
481,23,0,0.28906096
3,23,1,0.83570787
286,7,0,0.32551968
466,7,0,0.28921540
18,9,0,0.18032577
382,28,1,0.46145092
380,20,1,0.60007664
330,16,1,0.56169865
200,7,1,0.40632166
284,5,1,0.47264050
353,20,0,0.21476198
370,13,0,0.29391362
99,7,0,0.18032577
327,24,0,0.14286134
210,25,0,0.45294648
266,24,1,0.24616441
40,25,0,0.50817623
194,5,0,0.51058792
476,20,1,0.57359949
458,28,1,0.62059890
383,26,1,0.15680849
498,19,1,0.52735264
89,18,1,0.69810034
347,24,0,0.65745951
483,17,1,0.39805692
301,18,0,0.88431358
125,9,0,0.20902453
369,19,1,0.43887800
392,27,0,0.26703440
272,11,1,0.82042045
487,14,0,0.35572228
257,15,1,0.67839157
383,7,0,0.31382157
322,16,1,0.89369358
222,22,0,0.40322663
299,15,1,0.81132446
482,19,1,0.74800861
391,18,1,0.32238745
177,28,0,0.27164701
21,24,0,0.45591585
277,23,0,0.18032577
73,23,0,0.44175972
401,28,1,0.65797931
23,16,1,0.52275459
411,14,1,0.29804943
222,5,0,0.18032577
172,12,0,0.28848168
129,15,0,0.53030765
81,24,0,0.45593534
154,17,1,0.56555085
110,24,0,0.66560930
477,29,0,0.10869186
124,21,0,0.27862109
440,18,0,0.50086631
81,11,1,0.42107191
95,26,1,0.44817240
137,10,0,0.54122843
151,22,1,0.51492032
212,15,0,0.48408300
133,6,0,0.18032577
202,27,0,0.40545743
250,17,1,0.21773824
267,18,1,0.58392949
313,10,1,0.37021615
246,8,0,0.68812653
496,5,1,0.64704104
209,20,0,0.18944787
492,16,0,0.36357152
181,15,0,0.39159963
467,13,0,0.27477180
215,28,1,0.34492633
482,20,1,0.63011604
345,12,0,0.27774602
55,16,0,0.44656811
492,5,0,0.18032577
185,14,1,0.34166725
172,24,0,0.19291821
261,11,1,0.51256129
473,5,0,0.18032577
421,7,1,0.37382358
37,8,1,0.63757254
88,23,1,0.86986312
438,21,0,0.17257383
379,11,1,0.35471899
361,11,0,0.68005381
387,6,0,0.38778270
332,15,1,0.35740875
346,5,0,0.32239019
181,8,0,0.38603978
277,9,0,0.18032577
83,18,0,0.27055054
116,29,1,0.36284457
147,17,0,0.43992717
1,9,1,0.66493468
174,18,0,0.49051900
261,22,1,0.35385141
477,5,0,0.42961354
157,6,0,0.41864022
417,17,0,0.50487348
466,26,0,0.45282836
431,29,0,0.44338264
493,14,0,0.18032577
362,14,1,0.31979546
44,18,1,0.82949908
28,8,0,0.43296759
441,9,0,0.31205513
407,5,1,0.50532913
475,19,0,0.23443361
463,27,0,0.39634415
73,28,0,0.54361881
233,16,0,0.69839098
21,20,0,0.39074700
429,17,0,0.30105202
42,23,0,0.38356779
163,9,0,0.28780928
311,23,1,0.64796274
458,25,0,0.40495946
115,26,0,0.08387879
259,20,0,0.47923894
162,27,1,0.75925820
94,6,0,0.38629077
187,25,1,0.50496375
328,13,1,0.50764372
211,8,1,0.70689987
121,17,0,0.35746969
179,5,0,0.59694132
413,9,0,0.28337800
343,14,1,0.82865130
297,20,0,0.37104219
281,14,0,0.20734724
278,29,1,0.42659204
42,17,0,0.27978050
465,22,0,0.25144891
33,23,1,0.43110610
25,10,1,0.71841732
266,19,0,0.26222030
457,22,0,0.20601090
322,10,1,0.60972850
441,14,1,0.48964712
343,11,1,0.39461880
350,6,0,0.18032577
91,19,1,0.50040987
159,22,1,0.28060182
240,5,0,0.61025071
418,11,1,0.74234837
161,19,0,0.55164301
257,27,1,0.59383721
137,27,1,0.55399473
134,27,1,0.77297200
222,27,1,0.24788692
313,5,0,0.25909512
499,14,0,0.57683139
20,24,0,0.14877241
56,16,1,0.42067800
393,9,0,0.29209941
311,19,0,0.79134199
493,21,0,0.32777729
355,7,1,0.45154602
253,9,0,0.22061200
304,8,0,0.18032577
186,21,1,0.57457225
156,24,0,0.20819656
477,7,0,0.25895274
61,19,0,0.20176172
101,10,0,0.18032577
430,13,1,0.41737881
499,8,0,0.47609539
50,19,0,0.45523535
207,9,0,0.31816380
383,16,0,0.44220295
97,17,0,0.61606280
155,15,1,0.45396498
404,28,0,0.54745854
401,27,1,0.51140880
97,16,0,0.64179726
436,7,1,0.60367415
6,15,1,0.63798061
371,13,0,0.17822368
248,11,0,0.41461360
249,23,0,0.10568771
154,18,0,0.49454856
452,19,0,0.66990194
63,8,0,0.35847374
7,21,0,0.66274862
100,7,1,0.45312603
319,9,1,0.48394470
51,18,0,0.22886548
27,18,1,0.21877659
131,9,1,0.67325098
452,16,0,0.57492594
473,27,0,0.33627886
422,17,0,0.49825466
425,6,1,0.30851093
396,12,0,0.31215257
227,14,0,0.28987963
212,12,1,0.19187740
451,18,0,0.29772361
67,28,1,0.44027509
460,6,0,0.59235928
111,15,1,0.69592805
390,10,1,0.29402150
445,27,0,0.41779523
483,23,0,0.51747015
268,25,0,0.20478986
6,29,0,0.62743593
93,15,1,0.55553856
9,9,0,0.63693947
427,5,1,0.30043107
38,14,1,0.49938657
199,24,0,0.78999731
86,11,1,0.18032577
203,29,1,0.84189108
149,23,0,0.55479103
386,24,1,0.75544660
8,7,1,0.51883972
370,9,1,0.55213270
83,20,0,0.22161305
218,17,0,0.36562731
347,14,1,0.65492631
467,10,0,0.18032577
155,22,1,0.58974224
156,18,0,0.33991840
415,19,0,0.55648808
108,29,0,0.43401817
125,5,0,0.18032577
3,19,0,0.39809150
99,18,0,0.24427986
169,18,0,0.56067949
373,19,0,0.40995776
207,20,0,0.20338787
366,18,0,0.14816205
258,29,1,0.47081624
248,24,0,0.41193852
388,20,1,0.69477719
74,8,1,0.38018519
58,25,0,0.73032864
52,5,0,0.39382195
146,22,1,0.87539904
185,21,1,0.59623709
77,28,0,0.36511136
438,12,0,0.42922729
488,14,0,0.34299650
499,11,0,0.41111736
67,10,1,0.69086522
30,6,0,0.18032577
166,17,1,0.44865219
352,12,0,0.43062305
422,21,1,0.28357713
448,21,0,0.43398169
340,16,0,0.64528801
324,19,0,0.24340866
354,8,0,0.41401023
107,27,1,0.68732911
370,17,1,0.31244059
148,6,1,0.62416985
494,10,0,0.63866725
200,26,0,0.44019156
143,15,1,0.77643945
129,10,1,0.52348444
28,24,0,0.62436242
89,20,0,0.32331958
437,12,0,0.71494484
45,8,0,0.18032577
76,12,1,0.55170418
44,23,0,0.73021193
402,16,1,0.25577983
231,8,0,0.29825862
107,9,0,0.34864165
17,22,0,0.45985468
448,19,1,0.46121798
180,15,0,0.17637967
153,21,0,0.25078620
434,21,0,0.23310284
94,22,0,0.48855861
48,29,1,0.29475065
60,29,1,0.53391478
484,18,0,0.75001654
453,22,0,0.40752060
283,14,0,0.64310761
390,7,0,0.18032577
467,6,0,0.18032577
204,6,1,0.48241916
493,7,0,0.18032577
379,22,0,0.44560267
137,20,0,0.22077759
213,22,0,0.11695263
356,14,0,0.37261226
164,13,1,0.42675031
325,5,1,0.47975252
79,11,1,0.80778659
162,25,1,0.62739814
390,8,0,0.18032577
302,28,0,0.49457660
480,14,1,0.51247277
385,20,1,0.83220557
309,22,0,0.38456109
17,16,0,0.34963479
143,8,0,0.36120364
252,21,0,0.55720137
448,10,0,0.20438588
394,25,0,0.72385629
347,20,0,0.38880291
181,19,0,0.57619152
247,22,0,0.18443734
200,13,0,0.67461885
487,15,1,0.32227733
260,26,0,0.60178537
189,20,0,0.24103640
353,5,0,0.18032577
62,10,1,0.30434785
22,18,0,0.17862078
168,28,1,0.74336057
431,8,0,0.75103477
104,7,1,0.32417635
463,28,1,0.55279313
393,24,0,0.20278403
220,29,1,0.84757270
470,20,1,0.14057806
154,20,0,0.50820825
193,20,1,0.55684412
50,13,1,0.63620786
123,16,0,0.18032577
415,10,1,0.34188757
484,21,1,0.72468554
17,12,0,0.47971999
284,6,1,0.74374517
407,11,1,0.80897169
36,20,0,0.54082949
313,20,0,0.72027299
53,15,1,0.30724652
296,19,1,0.32187338
90,25,0,0.58219363
383,22,0,0.14918445
5,7,1,0.55549593
49,29,1,0.89923905
109,20,1,0.32313069
299,8,1,0.50802487
373,6,1,0.18032577
196,25,1,0.65563886
242,22,0,0.41204405
133,13,0,0.18032577
51,6,0,0.26728182
238,12,1,0.38508218
70,14,0,0.48974021
305,24,1,0.55608451
276,16,0,0.23558250
241,16,1,0.51974366
344,21,0,0.39841916
245,28,0,0.43908187
160,14,1,0.74603158
459,21,0,0.18495808
22,7,0,0.32527542
99,14,0,0.23817324
374,11,1,0.62772383
311,29,1,0.75507474
319,19,1,0.52581701
298,10,1,0.25249628
139,15,1,0.44226919
229,26,0,0.42353461
31,8,1,0.65472889
293,8,1,0.39992556
126,21,1,0.48671198
76,17,0,0.48271217
420,26,0,0.74510401
302,14,1,0.60268299
150,13,0,0.44720098
145,23,0,0.63555680
480,25,1,0.50939044
37,14,1,0.79052312
209,10,0,0.24695975
492,9,0,0.18032577
402,17,0,0.19216121
343,17,1,0.53957754
303,26,1,0.29576635
62,28,1,0.32648584
442,20,0,0.86459494
219,16,0,0.18032577
380,5,1,0.18032577
60,6,0,0.53851617
380,25,0,0.33151636
290,29,0,0.17500191
30,29,0,0.19927115
113,19,1,0.41024415
493,18,0,0.34338625
194,6,1,0.42483594
128,8,0,0.33245379
84,12,0,0.36510119
36,14,0,0.68274151
79,21,1,0.51149563
262,23,1,0.76780939
87,8,1,0.34493993
34,6,0,0.79058128
195,24,0,0.60198437
151,13,0,0.34431176
318,9,0,0.22048440
49,8,1,0.61326782
81,15,0,0.54840225
259,8,1,0.59941370
400,7,1,0.23472802
5,24,0,0.63179080
139,22,1,0.29299467
18,25,0,0.17688497
490,22,1,0.56710767
436,23,0,0.41755460
139,6,0,0.21095473
89,26,1,0.41221572
177,9,0,0.39078894
461,23,0,0.25741283
6,18,0,0.72916363
146,11,1,0.58699201
482,24,0,0.49963758
172,5,0,0.18032577
226,6,0,0.62714477
15,21,0,0.53287949
470,8,1,0.26811959
405,14,0,0.45628568
466,19,0,0.38279247
455,8,0,0.56093857
55,26,1,0.33433232
478,22,1,0.72007362
97,11,1,0.35650492
144,23,0,0.48448411
472,10,1,0.44832133
1,24,0,0.40811116
1,20,1,0.50723476
134,21,1,0.73948606
246,18,0,0.50626000
34,20,1,0.44394847
415,29,1,0.25184185
313,22,1,0.38126706
201,16,1,0.69100989
331,20,1,0.62307734
284,16,1,0.74412484
84,9,0,0.70897556
110,14,1,0.71513364
413,17,1,0.52904101
176,21,1,0.46088224
161,26,1,0.60139408
494,5,1,0.54841916
6,27,0,0.64973048
213,24,0,0.09950219
377,23,1,0.47307819
340,22,1,0.36148032
261,7,1,0.71420777
202,13,0,0.38519064
286,17,1,0.49177466
355,9,1,0.34089506
452,13,1,0.52785330
402,12,1,0.20402469
240,19,1,0.36948114
410,20,1,0.78077272
117,12,0,0.18086067
59,12,0,0.39671129
152,11,1,0.48040671
62,15,1,0.35615899
56,12,0,0.35754760
166,9,0,0.18032577
237,27,0,0.45543225
440,15,0,0.52171030
455,9,0,0.42389932
206,10,0,0.52104069
45,24,0,0.15565945
194,13,1,0.60039868
237,11,0,0.55192177
57,15,1,0.41135148
238,24,0,0.63112636
421,13,0,0.23995461
46,18,0,0.68544046
357,8,1,0.43059124
55,12,0,0.66600543
389,20,0,0.70544497
119,21,1,0.78442413
302,26,1,0.36487166
78,12,1,0.53586929
85,23,0,0.17819529
212,17,0,0.19794338
438,14,0,0.19853986
420,10,1,0.71655927
158,23,1,0.82805344
306,19,0,0.27066878
