uid,target_round,label,score
148,24,1,0.87413291
12,23,0,0.63809135
162,5,1,0.63776895
188,7,0,0.29241298
481,5,0,0.15056737
191,12,0,0.56113798
457,21,0,0.28394153
37,15,1,0.46267774
74,22,0,0.82898602
369,5,1,0.61765880
263,27,1,0.81137014
129,24,0,0.46982441
278,15,0,0.37272379
90,10,0,0.23658638
31,27,1,0.61351656
175,7,0,0.16940323
479,29,0,0.17862964
473,21,1,0.52756286
136,18,1,0.36112850
246,28,0,0.51232194
151,11,0,0.34060652
387,25,0,0.23361767
156,19,0,0.23800718
453,6,1,0.62104990
462,22,0,0.16922459
142,14,0,0.41579126
471,19,0,0.22663942
78,26,0,0.30939144
489,17,0,0.45837345
423,11,0,0.50616144
159,15,0,0.25944060
365,28,0,0.84686564
313,18,1,0.31369597
351,7,1,0.78213252
408,9,1,0.78785554
175,27,0,0.21085685
465,25,1,0.19372081
496,9,1,0.55300755
208,8,0,0.71054203
338,19,1,0.81379836
369,25,0,0.68981709
76,23,0,0.35117604
113,23,0,0.84964831
361,13,1,0.32792786
29,12,1,0.40171648
377,11,0,0.14147919
301,22,1,0.90135667
220,23,0,0.73895908
320,16,0,0.17464608
190,12,1,0.19136788
267,7,1,0.63089342
218,23,0,0.40052024
343,29,1,0.66268675
285,15,0,0.37158880
258,21,0,0.30010600
38,17,0,0.33366227
178,28,1,0.34116932
337,24,0,0.21280890
70,20,0,0.30540232
145,6,0,0.74127734
128,7,0,0.35625981
475,18,1,0.55122873
188,6,0,0.34137264
213,29,0,0.05940171
12,29,0,0.59499497
33,28,0,0.30969779
160,6,0,0.19057171
75,17,0,0.27339249
85,6,0,0.30352571
237,23,1,0.50134478
416,8,1,0.80212815
484,11,1,0.91113831
388,29,0,0.57044180
261,9,1,0.67423095
202,18,1,0.78090791
46,25,1,0.78679218
301,24,0,0.45291817
441,27,0,0.10945442
453,28,0,0.26994327
274,18,0,0.40943661
209,18,0,0.14105955
483,19,1,0.46636810
435,22,0,0.44112203
331,8,1,0.76351873
206,13,0,0.28388048
41,13,1,0.59978736
139,23,1,0.79590066
353,6,0,0.15056737
263,7,1,0.29211066
13,27,0,0.06696997
421,8,0,0.36703026
47,15,0,0.29567496
90,5,0,0.15056737
328,14,1,0.62603558
22,20,1,0.76861386
463,26,1,0.59977223
498,10,1,0.82793649
246,21,1,0.44523109
326,10,1,0.89989661
336,18,0,0.75433226
439,28,1,0.80061152
102,5,0,0.30684205
245,24,1,0.72887817
206,9,1,0.31169440
496,19,0,0.57665592
447,22,0,0.48823140
100,20,1,0.61153836
89,27,0,0.38547526
470,15,0,0.18346654
50,23,1,0.32277956
477,6,0,0.18206336
65,19,1,0.27018139
302,18,0,0.31436588
373,10,1,0.58946679
45,25,0,0.09874788
327,29,0,0.08754409
293,11,1,0.32364112
349,12,0,0.31667952
383,20,0,0.21749851
89,16,0,0.46792025
483,6,0,0.59830497
75,5,0,0.31392899
152,18,1,0.65875919
17,27,0,0.29337502
391,24,1,0.29028681
138,5,1,0.56410624
279,25,0,0.47714947
202,14,1,0.67981485
345,19,0,0.52355074
430,11,1,0.49071898
360,23,0,0.44065910
164,15,0,0.61500222
72,18,0,0.18804543
476,8,1,0.57619344
489,29,0,0.37251282
365,10,1,0.76000949
312,29,0,0.30895859
121,29,1,0.26842786
293,7,0,0.61946182
210,18,1,0.64053515
408,12,1,0.70331301
212,29,0,0.15510203
284,11,1,0.70460818
278,10,0,0.56774340
301,6,1,0.92783668
189,21,0,0.17521519
468,12,1,0.29750381
453,15,0,0.30618218
159,10,0,0.10348106
448,22,1,0.45568103
140,22,1,0.81629235
437,29,0,0.75131106
418,23,1,0.48698239
475,5,0,0.22975604
13,13,0,0.11266026
244,7,1,0.13205126
381,14,0,0.17132684
156,29,0,0.13270737
24,10,1,0.55145079
240,16,1,0.12679770
210,12,0,0.37724280
122,27,0,0.60900230
487,10,1,0.80637005
393,23,1,0.13098054
13,12,0,0.11603475
116,14,1,0.78739522
316,29,0,0.18611637
467,29,1,0.47195585
268,19,0,0.20445771
199,6,1,0.56292230
124,13,0,0.15056737
398,9,0,0.30336888
66,23,1,0.48530065
208,13,0,0.80518091
216,7,0,0.31558085
75,29,0,0.79127042
480,12,1,0.60214568
411,11,0,0.28764903
432,26,0,0.12909091
297,22,1,0.22965514
57,5,1,0.61734261
171,12,0,0.32803965
341,18,0,0.40572970
135,21,1,0.55612193
253,24,1,0.65648265
85,15,0,0.23516365
351,23,0,0.24559865
200,11,0,0.39808393
353,8,1,0.51070249
31,20,1,0.79840275
304,24,0,0.30821881
161,29,0,0.43997644
393,16,0,0.23675481
35,6,1,0.59981516
16,26,0,0.17113572
280,9,1,0.66447878
150,23,1,0.58787345
351,9,1,0.53724348
48,14,0,0.10552089
129,18,1,0.64149709
19,28,1,0.68942130
54,28,0,0.31938177
64,29,0,0.05720051
139,26,0,0.22254975
288,11,1,0.11861189
409,24,0,0.16069279
264,22,0,0.15759177
120,13,1,0.44605792
175,20,0,0.25845040
151,8,1,0.30631431
315,17,0,0.13155042
337,5,0,0.15056737
426,26,1,0.67523703
304,29,0,0.24107802
44,15,0,0.74520306
368,9,0,0.53508359
41,23,1,0.74353957
291,17,1,0.79794351
11,25,1,0.76802621
382,19,0,0.44327549
216,12,1,0.24878819
33,24,1,0.62829930
491,7,0,0.15165803
298,7,0,0.15362773
415,7,0,0.15056737
71,10,0,0.15056737
80,12,1,0.62749180
37,18,0,0.34210336
496,11,1,0.59226049
429,24,0,0.32542106
300,10,0,0.32836882
382,9,0,0.61857699
451,23,0,0.64063591
376,19,0,0.22617892
143,25,1,0.72942178
420,6,1,0.67602438
213,16,0,0.13969975
334,20,0,0.69782633
221,28,0,0.22936774
360,11,0,0.26117531
269,8,0,0.53426445
184,25,1,0.44300108
97,25,1,0.68954477
127,25,1,0.71608439
21,19,1,0.31268508
65,7,0,0.58481684
331,12,0,0.32239159
121,8,1,0.12974721
190,29,0,0.17523380
149,19,1,0.61124700
273,15,1,0.83839713
455,17,0,0.28797148
238,13,0,0.33035361
56,17,1,0.35991823
342,12,1,0.57715730
343,21,1,0.62098980
290,16,0,0.25689284
195,9,0,0.32869221
273,11,0,0.56242640
377,24,0,0.54253486
268,21,0,0.10610892
67,18,1,0.70698174
440,13,1,0.33337791
270,7,0,0.87200579
431,21,0,0.50948012
319,15,0,0.26713349
392,23,0,0.19601553
431,10,1,0.31328661
221,29,0,0.21197425
404,29,0,0.37603975
348,16,1,0.88334062
217,16,0,0.52968637
129,12,0,0.71615750
310,23,0,0.23173291
155,5,0,0.47395525
367,5,1,0.65294775
268,22,0,0.10164320
486,28,0,0.27779710
258,16,1,0.25349483
78,18,1,0.66574475
361,10,0,0.82913506
493,11,0,0.15056737
12,5,1,0.85369697
311,14,1,0.77761074
262,17,0,0.42015195
188,12,0,0.47374327
93,11,1,0.77183002
406,22,0,0.56580366
272,21,1,0.92272989
272,6,1,0.81385383
14,11,0,0.62505322
484,10,1,0.75942903
161,12,1,0.44301690
93,14,1,0.69519913
362,12,0,0.44968671
356,5,0,0.44105031
332,10,0,0.31796943
231,25,0,0.58662052
71,5,0,0.15056737
381,15,0,0.23656915
17,28,0,0.50079282
86,28,0,0.27363471
325,9,0,0.61371456
331,28,0,0.44624498
351,12,1,0.70178567
435,9,0,0.15056737
414,23,1,0.47398538
358,24,1,0.63265285
226,14,0,0.18740030
496,28,1,0.75488071
49,20,1,0.59242807
422,23,1,0.75918090
146,12,0,0.68032032
126,13,0,0.16693662
424,5,0,0.76716029
140,17,1,0.76884650
143,13,0,0.14066095
449,27,0,0.82807371
129,16,0,0.34146587
401,12,1,0.68686970
487,17,0,0.25708585
154,16,0,0.46556291
326,18,1,0.84076341
242,9,1,0.63057110
367,18,0,0.11989896
348,6,1,0.71605754
23,10,0,0.26853818
239,29,0,0.09847242
479,13,1,0.20115968
148,8,1,0.72703187
68,9,0,0.31855604
226,23,0,0.24747455
310,9,1,0.56541232
300,20,1,0.82279987
409,15,0,0.13351307
336,23,1,0.88009534
341,5,1,0.31363748
183,24,0,0.61672209
108,11,1,0.26533519
21,18,1,0.56301033
467,15,0,0.24973332
163,28,0,0.27203974
378,24,0,0.19901550
193,10,0,0.31702966
190,20,0,0.16055064
20,13,0,0.15056737
484,7,1,0.75701312
30,19,0,0.20167806
182,8,1,0.33734886
311,27,0,0.52353844
99,26,0,0.33468305
119,12,1,0.75549824
74,28,0,0.53445572
470,29,0,0.65684225
272,7,1,0.90759395
320,11,1,0.14523600
252,13,1,0.72501166
114,17,0,0.31775289
289,28,0,0.19765825
213,25,0,0.07682067
471,9,1,0.52776392
165,9,0,0.66205703
293,28,0,0.75603436
461,21,0,0.21938496
414,18,1,0.50921774
91,22,0,0.38069713
7,12,1,0.43602106
387,12,0,0.47783852
319,23,0,0.73176653
443,16,1,0.76306141
326,21,0,0.38717409
56,5,1,0.32001675
381,21,0,0.12786132
156,17,0,0.26989902
273,16,1,0.65657200
433,18,0,0.14299255
230,16,0,0.38403777
347,18,1,0.69330456
199,16,1,0.44077691
433,28,0,0.45311670
53,21,1,0.64670312
323,21,0,0.73440960
418,27,1,0.54575445
495,26,0,0.08601807
205,10,1,0.84886739
482,7,1,0.60081047
100,8,0,0.66307393
83,21,0,0.17140333
191,22,1,0.35010996
191,19,1,0.18083315
326,28,1,0.75598052
198,24,0,0.24726040
161,27,0,0.66644627
458,26,0,0.72472357
168,7,0,0.26733077
448,18,1,0.16613644
485,27,1,0.21115802
391,28,0,0.29398327
214,6,1,0.83069809
11,7,0,0.33489423
24,7,1,0.85399573
157,22,0,0.19514001
384,24,1,0.40173031
22,22,0,0.17611754
177,7,1,0.65664965
379,24,0,0.28647189
110,9,1,0.74501426
272,23,1,0.72265529
279,16,0,0.28055234
283,22,0,0.62136497
0,9,0,0.43944801
474,13,1,0.71090492
491,22,0,0.12681719
175,6,0,0.19994873
207,22,0,0.22611946
58,14,1,0.80717779
39,6,0,0.26320022
109,26,1,0.66840133
251,23,0,0.22477388
135,29,1,0.85189474
37,12,1,0.32820096
420,8,1,0.80003479
394,11,1,0.31262072
488,18,1,0.18110222
446,15,1,0.41723213
34,12,1,0.58785916
307,6,1,0.79221601
132,13,0,0.80560924
366,9,1,0.29035818
254,16,0,0.22977185
148,23,1,0.60137372
342,29,1,0.81086711
420,29,0,0.46383919
450,27,1,0.45505261
306,27,0,0.44772318
236,15,1,0.79485680
106,5,1,0.55396852
378,9,0,0.12910297
28,11,0,0.40820509
119,9,1,0.37870245
381,23,0,0.10091000
341,13,0,0.50571147
200,21,1,0.24807807
396,25,1,0.49790657
113,21,1,0.47731191
454,25,1,0.72804261
312,28,0,0.33012232
496,16,0,0.50380034
190,22,1,0.14520515
2,9,0,0.22304881
82,16,1,0.41039298
23,18,1,0.37424119
392,21,0,0.26165855
481,15,0,0.30259298
336,8,1,0.86159631
15,29,0,0.53389822
478,17,1,0.72764754
149,5,1,0.13606308
475,6,1,0.15349978
218,5,0,0.43552420
176,9,0,0.42544912
288,18,0,0.65870549
78,22,1,0.53841805
87,14,0,0.26001564
78,15,0,0.19742353
347,23,0,0.46141016
352,6,0,0.24266006
442,25,0,0.61116795
166,29,1,0.56795386
420,21,1,0.82517054
146,14,1,0.76172920
425,5,0,0.30444950
133,5,0,0.15056737
251,29,0,0.33636637
235,23,0,0.12826598
371,19,1,0.12176195
8,18,0,0.36581064
424,9,0,0.52368680
473,29,0,0.14714088
285,23,1,0.56059617
426,25,0,0.60679946
94,25,1,0.22870282
42,20,0,0.22128609
194,9,1,0.70058301
312,8,0,0.17493841
111,13,1,0.86137722
489,11,1,0.52623327
15,25,1,0.83031240
196,27,1,0.86082556
9,11,0,0.66770699
439,8,1,0.88671434
161,16,0,0.68562547
285,27,1,0.31671036
308,23,0,0.56459626
140,13,1,0.77024188
439,29,0,0.35480785
396,15,1,0.16288624
444,15,1,0.35725682
482,14,1,0.71179309
364,21,1,0.58738192
67,14,1,0.84549143
122,5,1,0.76218438
2,17,0,0.19257820
478,28,1,0.69240588
115,29,0,0.25546938
471,11,0,0.58514876
209,19,0,0.14093095
330,12,1,0.63549077
22,8,1,0.20659213
95,28,1,0.36606789
426,11,1,0.09863145
358,16,1,0.24250298
217,21,1,0.57187956
309,26,0,0.69286711
1,23,1,0.66563944
239,13,0,0.13212400
171,23,1,0.31164310
222,21,0,0.48089246
492,8,0,0.15056737
299,24,0,0.61920849
62,13,1,0.45903997
76,5,0,0.33881992
423,15,1,0.75945779
75,14,0,0.22811973
8,14,1,0.30135673
384,5,1,0.58927630
412,8,0,0.64952650
193,11,0,0.29191302
239,8,0,0.17652010
141,26,1,0.43649751
104,14,0,0.21437815
289,22,0,0.22478283
32,7,0,0.16273596
332,27,0,0.19663722
186,20,1,0.79237912
134,25,1,0.82317408
230,25,1,0.88016740
324,17,0,0.24510282
74,20,1,0.43680082
342,14,1,0.92450364
74,17,0,0.28604268
87,6,0,0.40186080
476,24,0,0.33376882
351,19,0,0.29191869
115,22,0,0.11623458
275,21,0,0.40333882
150,6,0,0.57301026
442,7,1,0.61805048
144,14,0,0.17173542
179,28,1,0.50936262
259,16,0,0.31105557
222,18,0,0.23513254
93,22,1,0.50808679
137,18,0,0.20220086
457,12,0,0.15056737
490,5,0,0.72905396
216,22,0,0.18805759
205,28,1,0.88315468
435,12,0,0.13845149
261,24,1,0.77117477
344,17,1,0.60222122
430,28,0,0.35588278
209,28,1,0.14656707
293,15,0,0.62070530
159,16,0,0.25838716
134,6,1,0.43201086
367,19,0,0.10694052
154,15,1,0.77174455
377,29,1,0.64149549
399,23,0,0.18008619
327,27,0,0.09626699
26,7,0,0.22991329
430,10,0,0.12953810
361,14,1,0.79343398
192,12,1,0.75389361
235,6,0,0.16747130
301,21,1,0.41756382
262,14,1,0.33342222
351,6,1,0.78773993
158,17,1,0.67164679
139,28,0,0.26368949
377,5,0,0.13757273
357,6,1,0.49007961
222,19,0,0.24281113
229,8,0,0.15976037
315,29,1,0.22275337
422,26,1,0.66179747
347,7,1,0.47651055
35,22,0,0.16048781
173,23,1,0.34288648
329,28,1,0.97052259
329,11,1,0.85311424
221,15,0,0.45245047
178,10,0,0.38739291
307,18,0,0.41399863
201,7,1,0.15056737
483,16,1,0.70801710
284,24,1,0.59043844
288,14,0,0.40771721
92,7,1,0.78565017
488,6,0,0.32986499
93,5,0,0.68050613
317,16,0,0.21342601
194,10,1,0.45078823
104,22,1,0.29756352
374,29,0,0.43120211
105,16,1,0.18510752
336,9,1,0.66288651
255,25,0,0.63290707
468,11,0,0.45046410
331,25,1,0.34682904
385,16,1,0.37611060
411,9,0,0.58936441
78,9,0,0.24022570
72,27,0,0.21031561
238,5,0,0.68021444
134,10,1,0.58691761
361,29,1,0.39128705
64,12,0,0.30260741
472,24,1,0.63655536
49,10,0,0.82575550
193,7,0,0.48924618
314,24,0,0.24030792
392,10,0,0.20717900
341,14,0,0.70765977
114,23,0,0.40799609
448,27,0,0.27982957
360,12,0,0.25271979
176,26,0,0.51595500
54,15,0,0.74509714
345,29,0,0.19034377
91,13,0,0.38508623
213,12,0,0.18009403
148,9,1,0.77379107
54,13,1,0.33300193
313,23,1,0.50551553
344,12,0,0.29842005
230,14,0,0.45196419
439,23,1,0.75862577
304,14,0,0.14895995
99,13,0,0.28588756
258,14,1,0.51266851
2,26,0,0.75672571
190,23,0,0.46201673
374,17,1,0.52099927
9,8,1,0.34942638
120,10,0,0.81700225
364,18,0,0.14339329
416,5,1,0.79288335
275,17,0,0.36086929
319,5,1,0.12150700
182,15,1,0.76559219
33,16,1,0.14823067
453,29,0,0.25154347
47,13,1,0.60765374
120,23,0,0.65826899
63,15,1,0.26203468
14,8,0,0.45186187
239,23,0,0.14973394
254,9,0,0.52662257
230,19,1,0.77043395
192,22,0,0.71200496
461,20,0,0.25035901
65,12,1,0.25869734
446,18,0,0.68322059
409,27,1,0.62916764
311,26,1,0.70446054
11,9,0,0.52361781
382,13,1,0.82792577
288,26,0,0.37677292
171,22,0,0.58782431
251,28,0,0.35802292
457,28,1,0.56308401
271,18,0,0.23794229
251,25,1,0.37935605
294,10,0,0.77450142
333,18,1,0.55027860
8,8,0,0.77022033
225,18,0,0.62787442
104,17,0,0.17898490
153,19,1,0.78180327
485,14,1,0.72839859
4,17,0,0.22755822
192,11,0,0.61852389
241,29,1,0.53721040
481,23,0,0.22024782
3,23,1,0.77878086
286,7,0,0.25564532
466,7,0,0.27113772
18,9,0,0.15056737
382,28,1,0.38134045
380,20,1,0.56876220
330,16,1,0.39131017
200,7,1,0.70281624
284,5,1,0.90142880
353,20,0,0.17737490
370,13,0,0.22221592
99,7,0,0.15056737
327,24,0,0.11173355
210,25,0,0.53050784
266,24,1,0.60380418
40,25,0,0.60872409
194,5,0,0.46876421
476,20,1,0.21621982
458,28,1,0.71041564
383,26,1,0.10151076
498,19,1,0.89170844
89,18,1,0.69202004
347,24,0,0.39963357
483,17,1,0.44672751
301,18,0,0.55098581
125,9,0,0.26692187
369,19,1,0.61262562
392,27,0,0.21340656
272,11,1,0.87811774
487,14,0,0.54079693
257,15,1,0.42465557
383,7,0,0.19251287
322,16,1,0.71306602
222,22,0,0.34926714
299,15,1,0.47151056
482,19,1,0.71481877
391,18,1,0.66787656
177,28,0,0.23369692
21,24,0,0.24206229
277,23,0,0.15056737
73,23,0,0.37648003
401,28,1,0.81720251
23,16,1,0.34237799
411,14,1,0.53315626
222,5,0,0.15056737
172,12,0,0.18316429
129,15,0,0.37050912
81,24,0,0.39885061
154,17,1,0.42941458
110,24,0,0.82585374
477,29,0,0.74150610
124,21,0,0.18970974
440,18,0,0.32262059
81,11,1,0.31118635
95,26,1,0.31744541
137,10,0,0.59738705
151,22,1,0.28936074
212,15,0,0.37333191
133,6,0,0.15056737
202,27,0,0.34796315
250,17,1,0.19750867
267,18,1,0.40695540
313,10,1,0.50276048
246,8,0,0.49683545
496,5,1,0.87513473
209,20,0,0.14085859
492,16,0,0.48790248
181,15,0,0.23256397
467,13,0,0.20911757
215,28,1,0.53207530
482,20,1,0.51327032
345,12,0,0.22692317
55,16,0,0.72252299
492,5,0,0.15056737
185,14,1,0.65480868
172,24,0,0.84927493
261,11,1,0.67767672
473,5,0,0.15056737
421,7,1,0.57548748
37,8,1,0.40959548
88,23,1,0.89332696
438,21,0,0.08372855
379,11,1,0.23657255
361,11,0,0.46552034
387,6,0,0.33505768
332,15,1,0.54878853
346,5,0,0.60521317
181,8,0,0.30012080
277,9,0,0.15056737
83,18,0,0.23655115
116,29,1,0.33443691
147,17,0,0.61598151
1,9,1,0.79308385
174,18,0,0.15409498
261,22,1,0.47006784
477,5,0,0.21842821
157,6,0,0.24461972
417,17,0,0.26373809
466,26,0,0.64203721
431,29,0,0.37784150
493,14,0,0.47740747
362,14,1,0.72875946
44,18,1,0.76660758
28,8,0,0.42122957
441,9,0,0.18699049
407,5,1,0.48686650
475,19,0,0.22306863
463,27,0,0.37366608
73,28,0,0.73802655
233,16,0,0.45291353
21,20,0,0.69806284
429,17,0,0.28693125
42,23,0,0.27961130
163,9,0,0.07161549
311,23,1,0.45784279
458,25,0,0.43861682
115,26,0,0.61333445
259,20,0,0.72619547
162,27,1,0.86030853
94,6,0,0.35501270
187,25,1,0.59576610
328,13,1,0.39533374
211,8,1,0.88147521
121,17,0,0.25685780
179,5,0,0.65073804
413,9,0,0.21168240
343,14,1,0.80560007
297,20,0,0.16193178
281,14,0,0.40125977
278,29,1,0.34188003
42,17,0,0.28057423
465,22,0,0.20325969
33,23,1,0.67298763
25,10,1,0.67725378
266,19,0,0.58316836
457,22,0,0.20125735
322,10,1,0.65334703
441,14,1,0.57779261
343,11,1,0.49395755
350,6,0,0.15056737
91,19,1,0.78112722
159,22,1,0.27341747
240,5,0,0.45988131
418,11,1,0.89982298
161,19,0,0.59385351
257,27,1,0.42449950
137,27,1,0.50965906
134,27,1,0.82591888
222,27,1,0.24025861
313,5,0,0.22276250
499,14,0,0.31508006
20,24,0,0.10485224
56,16,1,0.33699711
393,9,0,0.21543629
311,19,0,0.49631310
493,21,0,0.29379183
355,7,1,0.38239127
253,9,0,0.22209545
304,8,0,0.15056737
186,21,1,0.82935789
156,24,0,0.17309226
477,7,0,0.13132409
61,19,0,0.52145024
101,10,0,0.15056737
430,13,1,0.53759810
499,8,0,0.38740682
50,19,0,0.29709614
207,9,0,0.19507376
383,16,0,0.13136898
97,17,0,0.45451854
155,15,1,0.65979498
404,28,0,0.47634513
401,27,1,0.37186966
97,16,0,0.59816334
436,7,1,0.68721844
6,15,1,0.74258259
371,13,0,0.16694827
248,11,0,0.22312608
249,23,0,0.09307672
154,18,0,0.38565825
452,19,0,0.79676254
63,8,0,0.21976981
7,21,0,0.72970585
100,7,1,0.42696441
319,9,1,0.35742521
51,18,0,0.23693706
27,18,1,0.70905291
131,9,1,0.69101511
452,16,0,0.34876184
473,27,0,0.16651698
422,17,0,0.23227429
425,6,1,0.24980999
396,12,0,0.24051414
227,14,0,0.24616457
212,12,1,0.14121800
451,18,0,0.17863303
67,28,1,0.42075623
460,6,0,0.45533196
111,15,1,0.51503227
390,10,1,0.43209255
445,27,0,0.31692842
483,23,0,0.32596928
268,25,0,0.08932976
6,29,0,0.43706094
93,15,1,0.84551949
9,9,0,0.73107239
427,5,1,0.19747971
38,14,1,0.61020763
199,24,0,0.72384166
86,11,1,0.40541163
203,29,1,0.65996423
149,23,0,0.29104035
386,24,1,0.81808558
8,7,1,0.58228824
370,9,1,0.52794160
83,20,0,0.19168148
218,17,0,0.46038900
347,14,1,0.41872888
467,10,0,0.15056737
155,22,1,0.49961626
156,18,0,0.25869140
415,19,0,0.34107492
108,29,0,0.20417683
125,5,0,0.66299473
3,19,0,0.27912826
99,18,0,0.31025133
169,18,0,0.33165779
373,19,0,0.24776076
207,20,0,0.26073159
366,18,0,0.10434314
258,29,1,0.53050048
248,24,0,0.54572849
388,20,1,0.76171949
74,8,1,0.26289650
58,25,0,0.59252515
52,5,0,0.36710062
146,22,1,0.79521218
185,21,1,0.42258078
77,28,0,0.23277903
438,12,0,0.15367245
488,14,0,0.59970553
499,11,0,0.30672982
67,10,1,0.51463249
30,6,0,0.21179347
166,17,1,0.55267738
352,12,0,0.20600666
422,21,1,0.19952629
448,21,0,0.37842347
340,16,0,0.50266599
324,19,0,0.20586757
354,8,0,0.52312304
107,27,1,0.83236820
370,17,1,0.33377520
148,6,1,0.81402377
494,10,0,0.59471309
200,26,0,0.22782186
143,15,1,0.57163935
129,10,1,0.41066984
28,24,0,0.57110727
89,20,0,0.27491794
437,12,0,0.67369775
45,8,0,0.15056737
76,12,1,0.92239005
44,23,0,0.70265762
402,16,1,0.18221265
231,8,0,0.16820127
107,9,0,0.40901372
17,22,0,0.30427527
448,19,1,0.52240753
180,15,0,0.13760229
153,21,0,0.22557025
434,21,0,0.15003550
94,22,0,0.39837477
48,29,1,0.21480838
60,29,1,0.36730962
484,18,0,0.75609318
453,22,0,0.24377893
283,14,0,0.37045564
390,7,0,0.15056737
467,6,0,0.15056737
204,6,1,0.62369378
493,7,0,0.15056737
379,22,0,0.32479136
137,20,0,0.16780106
213,22,0,0.09040769
356,14,0,0.71147747
164,13,1,0.30178849
325,5,1,0.32225573
79,11,1,0.78959128
162,25,1,0.66424052
390,8,0,0.15056737
302,28,0,0.44847336
480,14,1,0.41454936
385,20,1,0.78693002
309,22,0,0.25744626
17,16,0,0.31484240
143,8,0,0.24186184
252,21,0,0.57099544
448,10,0,0.12825987
394,25,0,0.47960834
347,20,0,0.58184352
181,19,0,0.57954383
247,22,0,0.12515447
200,13,0,0.23513766
487,15,1,0.35964372
260,26,0,0.37986958
189,20,0,0.19223608
353,5,0,0.15056737
62,10,1,0.74622149
22,18,0,0.10918732
168,28,1,0.68210180
431,8,0,0.52205605
104,7,1,0.23887573
463,28,1,0.60623280
393,24,0,0.12258568
220,29,1,0.81340595
470,20,1,0.10463136
154,20,0,0.37111356
193,20,1,0.62465092
50,13,1,0.73544757
123,16,0,0.15056737
415,10,1,0.24963260
484,21,1,0.68724901
17,12,0,0.64648779
284,6,1,0.58102086
407,11,1,0.90659652
36,20,0,0.30917567
313,20,0,0.37285072
53,15,1,0.30871924
296,19,1,0.31761061
90,25,0,0.48359080
383,22,0,0.14685309
5,7,1,0.41498688
49,29,1,0.70979242
109,20,1,0.69603886
299,8,1,0.33005332
373,6,1,0.15056737
196,25,1,0.90117779
242,22,0,0.27758094
133,13,0,0.15056737
51,6,0,0.60632036
238,12,1,0.33304236
70,14,0,0.45894408
305,24,1,0.72050419
276,16,0,0.18402722
241,16,1,0.67198717
344,21,0,0.22383005
245,28,0,0.42908824
160,14,1,0.64980025
459,21,0,0.27526254
22,7,0,0.26684571
99,14,0,0.29091075
374,11,1,0.60018762
311,29,1,0.65291202
319,19,1,0.58104371
298,10,1,0.30313037
139,15,1,0.19164077
229,26,0,0.20353190
31,8,1,0.81540254
293,8,1,0.38199169
126,21,1,0.23821491
76,17,0,0.30752138
420,26,0,0.49573310
302,14,1,0.34893592
150,13,0,0.36505150
145,23,0,0.34707562
480,25,1,0.42884321
37,14,1,0.82132016
209,10,0,0.12891781
492,9,0,0.15056737
402,17,0,0.20958611
343,17,1,0.34945871
303,26,1,0.82613362
62,28,1,0.38015035
442,20,0,0.57114031
219,16,0,0.15056737
380,5,1,0.51731238
60,6,0,0.67832939
380,25,0,0.29220680
290,29,0,0.12467379
30,29,0,0.16827118
113,19,1,0.31318599
493,18,0,0.24966986
194,6,1,0.37522385
128,8,0,0.28361871
84,12,0,0.27910904
36,14,0,0.34347846
79,21,1,0.58686258
262,23,1,0.44167987
87,8,1,0.31249584
34,6,0,0.80003266
195,24,0,0.39050437
151,13,0,0.58440452
318,9,0,0.10868201
49,8,1,0.48927126
81,15,0,0.42297491
259,8,1,0.50808154
400,7,1,0.62529949
5,24,0,0.41973398
139,22,1,0.17386609
18,25,0,0.12281871
490,22,1,0.46061235
436,23,0,0.25056964
139,6,0,0.14376233
89,26,1,0.70258359
177,9,0,0.50608018
461,23,0,0.51048004
6,18,0,0.51454613
146,11,1,0.73292381
482,24,0,0.56384275
172,5,0,0.15056737
226,6,0,0.31947388
15,21,0,0.73459151
470,8,1,0.20442373
405,14,0,0.23203500
466,19,0,0.57220569
455,8,0,0.55044238
55,26,1,0.31414981
478,22,1,0.76364896
97,11,1,0.25826280
144,23,0,0.30775692
472,10,1,0.14501255
1,24,0,0.53668778
1,20,1,0.42823578
134,21,1,0.48678828
246,18,0,0.31913213
34,20,1,0.86399631
415,29,1,0.53947795
313,22,1,0.28174269
201,16,1,0.75327359
331,20,1,0.58289230
284,16,1,0.49569718
84,9,0,0.44541937
110,14,1,0.53473614
413,17,1,0.60474303
176,21,1,0.47980843
161,26,1,0.53612578
494,5,1,0.31124278
6,27,0,0.79259565
213,24,0,0.08101362
377,23,1,0.38244662
340,22,1,0.72127982
261,7,1,0.24448934
202,13,0,0.36562363
286,17,1,0.67543511
355,9,1,0.61718833
452,13,1,0.68191093
402,12,1,0.12418337
240,19,1,0.52149439
410,20,1,0.67770028
117,12,0,0.12855364
59,12,0,0.42860211
152,11,1,0.60124060
62,15,1,0.24346121
56,12,0,0.36037980
166,9,0,0.15056737
237,27,0,0.84824009
440,15,0,0.63695432
455,9,0,0.42659704
206,10,0,0.50258367
45,24,0,0.10726938
194,13,1,0.59463135
237,11,0,0.39109759
57,15,1,0.32581852
238,24,0,0.48489757
421,13,0,0.21938044
46,18,0,0.75115017
357,8,1,0.43837418
55,12,0,0.57866495
389,20,0,0.52928322
119,21,1,0.73815956
302,26,1,0.58605564
78,12,1,0.55615347
85,23,0,0.13977734
212,17,0,0.13374809
438,14,0,0.16982187
420,10,1,0.76403601
158,23,1,0.84923427
306,19,0,0.58602060
